loss	accuracy	val_loss	val_accuracy
0.67	0.621	0.557	0.843
0.598	0.677	0.97	0.358
0.527	0.743	0.462	0.837
0.475	0.787	0.507	0.764
0.415	0.829	0.495	0.77
0.363	0.831	0.649	0.718
0.344	0.849	0.445	0.835
0.323	0.861	0.344	0.848
0.306	0.875	0.398	0.827
0.241	0.899	0.338	0.902

Columns TFm_1519.HK_neg_good9_mult_lstm.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE, sti_LINEARREG_SLOPE, volu_OBV, mtum_MACD_fix, vola_HWU, sti_ENTP_10, ti_coppock_14_11_10, mtum_ROCR, mtum_ROCP, mtum_STCmacd_10_12_26_05, mtum_td_seq, volu_PVT, mtum_MACD, vola_HWM, mtum_ADXR, cdl_3WHITESOLDIERS, olap_HWMA_02_01_01, ti_force_index_13, mcrh_T3_50_WMA_100, ma_TEMA_20, sti_TSF, mtum_AO_5_34, has_preMarket, sti_LINEARREG, mtum_BIAS_SMA_26, mtum_ROCR100, volu_EFI_13, volu_NVI_1, mtum_ROC, vola_HWL, tend_hl, mtum_MINUS_DM, NQ_SMA_100, mtum_MOM, mtum_MACD_signal, Close, vola_NATR, mtum_DMN_14
