loss	accuracy	val_loss	val_accuracy
0.646	0.61	0.642	0.624
0.612	0.664	0.591	0.694
0.574	0.716	0.672	0.591
0.551	0.723	0.502	0.766
0.522	0.76	0.625	0.632
0.499	0.771	0.444	0.785
0.481	0.789	0.37	0.831
0.462	0.8	0.321	0.855
0.452	0.799	0.381	0.815
0.432	0.814	0.491	0.761
0.423	0.803	0.544	0.71

Columns TFm_0001.HK_neg_good9_mult_28.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
