loss	accuracy	val_loss	val_accuracy
0.688	0.673	0.389	0.905
0.579	0.704	0.327	0.905
0.424	0.825	0.628	0.66
0.322	0.881	0.566	0.727
0.231	0.929	0.242	0.924
0.17	0.949	0.275	0.914
0.138	0.964	0.315	0.902
0.093	0.976	0.316	0.905
0.06	0.991	0.372	0.876
0.067	0.982	0.334	0.914
0.041	0.992	0.357	0.933

Columns TFm_0020.HK_pos_low1_mult_conv.h5:
