loss	accuracy	val_loss	val_accuracy
2.006	0.588	0.385	0.928
1.16	0.502	0.707	0.422
1.461	0.491	0.507	0.928
1.253	0.486	2.099	0.072
1.421	0.552	0.679	0.564
0.899	0.557	0.951	0.34
1.228	0.58	0.254	0.928
1.39	0.588	0.267	0.928
0.897	0.642	0.482	0.783
0.927	0.65	0.293	0.89
1.289	0.594	0.26	0.92
0.923	0.709	0.388	0.853

Columns TFm_0001.HK_neg_low1_mult_conv2.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, volu_Chaikin_ADOSC, mtum_PSL_12, ti_chaikin_10_3, volu_PVOL, mtum_ADX, mtum_td_seq, mtum_STCmacd_10_12_26_05, Volume, mtum_MACD_signal, mtum_MACD_fix, mtum_MACD, mtum_INERTIA_20_14, mtum_td_seq_sig, mtum_ADXR, cycl_SINE_lead, ma_TEMA_5, mtum_MACD_fix_signal, sti_TSF, ma_T3_5, mtum_PLUS_DM, mtum_QQEl_14_5_4236, ma_TEMA_10, mtum_STCstoch_10_12_26_05, ma_DEMA_20, ichi_kijun_sen, has_preMarket, ti_hma_20, ti_donchian_center_20, ti_donchian_upper_20, cycl_HT_TRENDMODE, mtum_DMP_14, mtum_PVOs_12_26_9, ma_DEMA_10, mtum_STC_10_12_26_05, ichi_tenkan_sen, mtum_AO_5_34, mtum_ULTOSC, vola_KCUe_20_2, ma_DEMA_5, mtum_ER_10, mtum_MACD_ext_signal, sti_LINEARREG, mtum_QQE_14_5_4236_RSIMA, cdl_GRAVESTONEDOJI, ti_konk_avg, vola_HWL, mtum_murrey_math, mtum_SMIs_5_20_5, mtum_WILLIAMS_R, mtum_MACD_ext, cycl_PHASOR_inph, vola_THERMO_20_2_05, vola_TRUERANGE_1, cycl_DCPHASE, olap_HWMA_02_01_01, olap_JMA_7_0, vola_TRANGE, olap_SWMA_10, olap_MIDPRICE, ma_KAMA_10, ti_mass_index_9_25, ma_TRIMA_10, ma_WMA_10, mcrh_KAMA_5_TEMA_50, mtum_APO, tend_renko_TR, tend_lh, mcrh_KAMA_20_DEMA_100, vola_HWM, ma_KAMA_5, volu_EFI_13, ti_donchian_lower_20, vola_KCBe_20_2, ti_force_index_13, ti_ease_of_movement_14, ti_kelt_20_lower, olap_MIDPOINT, ti_kelt_20_upper, olap_BBAND_UPPER, olap_PWMA_10, ti_coppock_14_11_10, sti_ENTP_10, ti_acc_dist, olap_VWMA_10, perf_CUMLOGRET_1, vola_RVI_14, tend_hh, tend_LDECAY_5, sti_LINEARREG_SLOPE, vola_KCLe_20_2, perf_CUMPCTRET_1, sti_CORREL, sti_LINEARREG_ANGLE, Close, wood_r3, ma_EMA_10, clas_r3, ma_WMA_20, ma_TEMA_20, mtum_AROON_up, ma_KAMA_20, ma_EMA_5, ma_EMA_20, mtum_CTI_12, mtum_D_9_3, mtum_FISHERTs_9_1, mtum_PPO, ma_WMA_5, mtum_RSI, mtum_PVO_12_26_9, cdl_MATCHINGLOW, mtum_ROCP, mtum_ROC, clas_r2, ma_SMA_10, ti_vortex_neg_14, Open, ma_SMA_20, trad_r1, wood_r1, ma_SMA_5, wood_r2, ma_TRIMA_20, ma_TRIMA_5, ti_vortex_pos_14, vola_ATR, trad_r2, trad_r3, vola_HWU, clas_r1, mcrh_EMA_5_TEMA_20, fibo_r3, fibo_r2, volu_Chaikin_AD, vola_NATR, fibo_r1, cycl_DCPERIOD, vola_THERMOma_20_2_05, mtum_SMI_5_20_5, mtum_AROONOSC, mcrh_KAMA_10_EMA_20, olap_SSF_10_2, sti_BETA, perf_ha, mtum_MOM, per_Volume, mtum_PLUS_DI, olap_VMAP, olap_SINWMA_14, ti_choppiness_14, mtum_PVOh_12_26_9, mtum_QQEs_14_5_4236, olap_BBAND_dif, High, olap_BBAND_MIDDLE, mtum_ROCR100, mtum_FISHERT_9_1, sti_KURT_30, mtum_CMO, mtum_CG_10, mtum_CFO_9, sti_TOS_STDEVALL_L_1, mtum_BULLP_13, mtum_BOP, mtum_BIAS_SMA_26, tend_PSARl_002_02, tend_PSARs_002_02, tend_VHF_28, mtum_BEARP_13, tend_renko_ATR, mtum_RSX_14, mcrh_KAMA_5_WMA_10, mcrh_KAMA_5_TEMA_20, mtum_ROCR
