loss	accuracy	val_loss	val_accuracy
0.678	0.582	0.645	0.688
0.64	0.655	0.853	0.301
0.596	0.706	0.848	0.401
0.571	0.718	0.388	0.84
0.556	0.715	0.41	0.804
0.535	0.724	0.886	0.463
0.53	0.724	0.71	0.565
0.516	0.737	0.907	0.455
0.516	0.751	0.859	0.484
0.503	0.759	0.389	0.783
0.487	0.764	0.616	0.636
0.469	0.787	0.328	0.84
0.464	0.782	0.382	0.796
0.448	0.807	0.673	0.589
0.44	0.802	0.291	0.861
0.424	0.817	0.599	0.657

Columns TFm_1088.HK_pos_vgood16_mult_64.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
