loss	accuracy	val_loss	val_accuracy
0.735	0.591	0.679	0.914
0.672	0.579	0.604	0.696
0.563	0.724	0.805	0.599
0.503	0.78	0.547	0.78
0.43	0.826	0.489	0.825
0.425	0.827	0.586	0.786
0.388	0.844	0.745	0.685
0.379	0.85	0.374	0.88
0.333	0.869	0.412	0.861
0.329	0.87	0.546	0.752
0.3	0.883	0.295	0.911

Columns TFm_1088.HK_pos_low1__simp_cordo.h5:
