loss	accuracy	val_loss	val_accuracy
0.836	0.589	0.397	0.922
0.693	0.613	0.298	0.922
0.603	0.684	0.282	0.922
0.542	0.733	1.099	0.43
0.465	0.773	0.479	0.742
0.374	0.825	0.676	0.653
0.324	0.847	0.355	0.866
0.28	0.871	0.347	0.855
0.238	0.899	0.222	0.927
0.229	0.912	0.46	0.812
0.208	0.914	0.357	0.847
0.175	0.936	0.274	0.901

Columns TFm_0001.HK_neg_good9_mult_conv2.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
