loss	accuracy	val_loss	val_accuracy
0.635	0.669	0.835	0.459
0.547	0.764	0.503	0.738
0.545	0.731	0.327	0.885
0.554	0.712	0.973	0.459
0.524	0.731	0.439	0.754
0.556	0.712	0.506	0.738
0.494	0.731	0.499	0.738
0.474	0.803	0.605	0.705
0.49	0.755	0.595	0.705
0.46	0.788	1.062	0.443
0.457	0.788	0.386	0.836
0.45	0.793	0.719	0.639
0.449	0.793	0.431	0.787
0.447	0.793	0.888	0.492
0.495	0.755	0.427	0.787
0.421	0.808	0.365	0.836
0.404	0.788	0.352	0.852
0.505	0.716	0.514	0.738

Columns TFm_1008.HK_pos_good9_mult_linear.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100, mcrh_SMA_5_WMA_100, mcrh_EMA_50_ti_h20, mcrh_EMA_20_TRIMA_50, mcrh_TEMA_20_EMA_50, mcrh_T3_5_EMA_50, mcrh_WMA_100_ti_h20, mcrh_DEMA_10_WMA_100, mcrh_SMA_10_TRIMA_50, mcrh_TEMA_5_TRIMA_100, mcrh_SMA_5_KAMA_20, mcrh_TRIMA_10_WMA_50, mcrh_EMA_5_WMA_100, mcrh_DEMA_5_TRIMA_100, mcrh_SMA_50_ti_h20, mcrh_TRIMA_5_KAMA_20, mcrh_TRIMA_10_TRIMA_50, mcrh_T3_5_KAMA_20, ti_acc_dist, tend_hh, mcrh_SMA_10_WMA_50, mtum_PVOs_12_26_9, ti_kelt_20_lower, volu_PVI_1, ma_EMA_50, mtum_QQEs_14_5_4236, vola_KCLe_20_2, mcrh_DEMA_5_KAMA_50, olap_SAR, mcrh_EMA_10_SMA_50, mcrh_EMA_10_KAMA_20, mtum_PVO_12_26_9, mcrh_WMA_5_WMA_100, ma_KAMA_50, mcrh_SMA_10_EMA_20, ti_donchian_lower_20
