loss	accuracy	val_loss	val_accuracy
0.64	0.702	0.669	0.609
0.553	0.694	0.736	0.452
0.494	0.743	0.387	0.636
0.473	0.755	0.454	0.603
0.438	0.792	0.138	0.965
0.443	0.766	0.331	0.799
0.419	0.785	0.137	0.95
0.417	0.796	0.183	0.913
0.377	0.816	0.159	0.921
0.373	0.831	0.278	0.805

Columns TFm_2318.HK_neg_good9_mult_lstm.h5:
Date, buy_sell_point, tend_lh, ti_chaikin_10_3, volu_Chaikin_ADOSC, volu_PVOL, sti_LINEARREG, ma_TEMA_10, tend_LDECAY_5, Volume, ma_KAMA_20, ma_KAMA_50, mtum_PVO_12_26_9, ichi_kijun_sen, sti_TSF, High, ti_donchian_upper_20, mtum_STCstoch_10_12_26_05, ti_hma_20, cdl_3WHITESOLDIERS, ti_coppock_14_11_10, mcrh_WMA_50_TEMA_100, cama_r1, mcrh_KAMA_10_TRIMA_20, ma_DEMA_10, olap_BBAND_UPPER, ti_ease_of_movement_14, olap_JMA_7_0, ma_DEMA_5, ma_EMA_5, ma_EMA_20, trad_r3, ma_KAMA_10, ma_T3_5, olap_SSF_10_2, ma_TEMA_20, ma_TRIMA_5, mcrh_DEMA_50_EMA_100, sti_TOS_STDEVALL_U_2, ti_force_index_13, sti_TOS_STDEVALL_L_3, mtum_PLUS_DM, olap_BBAND_dif, cama_pp, cama_r2, cama_r3, cama_s1, cama_s2, perf_ha, sti_TOS_STDEVALL_L_2, mtum_PVOh_12_26_9, volu_EFI_13, mtum_MACD_ext_signal, vola_KCUe_20_2, vola_KCBe_20_2, mtum_BR_26
