loss	accuracy	val_loss	val_accuracy
0.738	0.513	0.807	0.461
0.663	0.594	0.569	0.706
0.639	0.656	0.716	0.606
0.624	0.674	0.608	0.668
0.618	0.685	0.607	0.644
0.605	0.692	0.905	0.414
0.597	0.696	0.394	0.825
0.589	0.698	0.511	0.711
0.583	0.713	0.761	0.504
0.573	0.719	0.502	0.7
0.57	0.717	0.991	0.353
0.57	0.725	0.575	0.615
0.551	0.727	0.456	0.808
0.544	0.741	0.446	0.773
0.543	0.734	0.504	0.706
0.542	0.746	0.461	0.749
0.532	0.736	0.625	0.603
0.535	0.728	0.754	0.612
0.534	0.74	0.546	0.676

Columns TFm_2318.HK_neg_vgood16_mult_dense2.h5:
Date, buy_sell_point, tend_lh, ti_chaikin_10_3, volu_Chaikin_ADOSC, volu_PVOL
