loss	accuracy	val_loss	val_accuracy
0.648	0.679	0.426	0.866
0.558	0.707	0.697	0.563
0.489	0.774	0.377	0.85
0.451	0.795	0.185	0.937
0.428	0.806	0.418	0.787
0.39	0.82	0.787	0.522
0.373	0.846	1.129	0.352
0.354	0.838	0.246	0.915
0.331	0.853	0.615	0.669
0.316	0.861	0.496	0.735
0.308	0.865	0.4	0.798
0.302	0.887	0.215	0.904
0.289	0.878	0.157	0.948
0.271	0.877	0.261	0.872
0.259	0.895	0.124	0.962

Columns TFm_1299.HK_pos_good9_mult_64.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
