loss	accuracy	val_loss	val_accuracy
0.756	0.632	0.381	0.885
0.656	0.64	0.601	0.672
0.653	0.61	0.751	0.59
0.654	0.665	0.493	0.738
0.607	0.635	0.758	0.607
0.642	0.62	0.71	0.607
0.632	0.64	0.619	0.656
0.604	0.65	0.394	0.885
0.596	0.67	0.586	0.656
0.571	0.67	0.532	0.656
0.588	0.69	0.451	0.82
0.6	0.685	0.783	0.623
0.615	0.65	0.646	0.639
0.555	0.705	0.789	0.623
0.59	0.685	0.524	0.672
0.589	0.675	0.524	0.721
0.556	0.735	0.912	0.607
0.583	0.65	0.418	0.82
0.615	0.665	0.753	0.623
0.575	0.715	0.399	0.852
0.544	0.705	0.604	0.639
0.554	0.77	0.406	0.82
0.592	0.68	0.485	0.754
0.554	0.725	0.743	0.623
0.629	0.645	0.405	0.852

Columns TFm_1008.HK_neg_good9_mult_linear.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2
