loss	accuracy	val_loss	val_accuracy
0.782	0.583	0.649	0.776
0.68	0.559	0.626	0.751
0.65	0.612	0.555	0.732
0.574	0.699	0.489	0.776
0.524	0.734	0.635	0.672
0.506	0.773	0.539	0.724
0.495	0.774	0.783	0.601
0.504	0.771	0.585	0.702
0.493	0.781	0.49	0.76
0.479	0.788	0.573	0.691
0.484	0.786	0.465	0.757
0.467	0.795	0.736	0.596
0.469	0.788	0.758	0.574
0.473	0.785	0.736	0.579
0.467	0.79	0.502	0.735
0.449	0.803	0.558	0.664
0.452	0.803	0.695	0.604
0.456	0.803	0.509	0.71
0.449	0.806	0.57	0.653
0.45	0.806	0.584	0.667
0.441	0.815	0.743	0.585

Columns TFm_1299.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14, per_preMarket, mtum_SMI_5_20_5, tend_renko_TR, mtum_PGO_14, mtum_PVOh_12_26_9, vola_TRUERANGE_1, mtum_QQEl_14_5_4236, mtum_PVO_12_26_9, has_preMarket, vola_TRANGE, ti_konk_gre, mtum_CCI, vola_RVI_14, vola_THERMOl_20_2_05, mtum_QQE_14_5_4236_RSIMA, vola_THERMOs_20_2_05, tend_lh, cycl_EBSW_40_10, mtum_PVOs_12_26_9, tend_PSARr_002_02, vola_THERMO_20_2_05, mtum_SMIs_5_20_5, ti_konk_rest, cdl_DOJI, mtum_PSL_12, mtum_BIAS_SMA_26, ti_konk_bro, mtum_STOCH_RSI_k, NQ_Volume, mtum_DMN_14, mtum_ER_10, mtum_MINUS_DM
