loss	accuracy	val_loss	val_accuracy
0.613	0.737	0.75	0.624
0.546	0.739	0.342	0.902
0.532	0.753	0.406	0.847
0.508	0.754	0.623	0.73
0.487	0.764	0.586	0.749
0.465	0.776	0.763	0.594
0.452	0.79	0.302	0.88
0.416	0.803	1.552	0.21
0.422	0.805	0.665	0.646
0.4	0.808	0.266	0.842
0.388	0.824	0.426	0.752
0.376	0.841	0.368	0.766
0.356	0.832	0.444	0.757
0.374	0.83	0.363	0.766
0.342	0.846	0.471	0.76
0.317	0.862	0.36	0.815

Columns TFm_1519.HK_pos_good9__mult_gru.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2
