loss	accuracy	val_loss	val_accuracy
0.693	0.611	0.569	0.877
0.637	0.606	0.353	0.925
0.592	0.646	0.48	0.92
0.544	0.693	1.027	0.265
0.526	0.713	0.863	0.365
0.508	0.739	0.419	0.815
0.471	0.76	0.367	0.895
0.431	0.777	0.875	0.434
0.406	0.808	1.127	0.362
0.381	0.824	0.292	0.89
0.386	0.814	0.613	0.625
0.356	0.835	0.146	0.962
0.348	0.838	0.511	0.71
0.327	0.857	1.001	0.504
0.33	0.864	0.269	0.871
0.306	0.866	0.529	0.732
0.278	0.878	0.368	0.802

Columns TFm_1299.HK_pos_vgood16_mult_128.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50
