loss	accuracy	val_loss	val_accuracy
0.756	0.545	0.712	0.609
0.576	0.761	0.482	0.609
0.524	0.752	0.421	0.652
0.503	0.757	0.862	0.652
0.473	0.765	0.441	0.638
0.457	0.787	0.474	0.638
0.439	0.809	0.429	0.638
0.402	0.817	0.46	0.623
0.399	0.809	0.516	0.638
0.436	0.783	0.556	0.652
0.393	0.848	0.408	0.652
0.367	0.852	0.37	0.667
0.373	0.804	0.603	0.667
0.367	0.826	0.362	0.71
0.366	0.848	0.49	0.667
0.369	0.817	0.383	0.71
0.326	0.857	0.423	0.681
0.342	0.822	0.512	0.667
0.318	0.865	0.459	0.696
0.288	0.9	0.254	0.87
0.357	0.852	0.348	0.768

Columns TFm_1008.HK_neg_vgood16_mult_128.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20
