loss	accuracy	val_loss	val_accuracy
0.641	0.675	0.485	0.762
0.61	0.686	0.475	0.8
0.6	0.709	0.416	0.835
0.586	0.709	0.669	0.618
0.569	0.717	0.369	0.851
0.56	0.729	0.821	0.562
0.556	0.733	0.932	0.496
0.548	0.735	0.681	0.623
0.537	0.737	0.423	0.759
0.527	0.754	1.017	0.511
0.533	0.738	0.584	0.663
0.517	0.754	0.707	0.562
0.516	0.754	0.63	0.651
0.519	0.74	0.709	0.625
0.52	0.744	0.576	0.663
0.512	0.742	0.837	0.6
0.512	0.75	0.615	0.648
0.504	0.752	0.526	0.744

Columns TFm_0002.HK_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
