loss	accuracy	val_loss	val_accuracy
0.645	0.724	0.425	0.883
0.463	0.794	0.466	0.822
0.306	0.882	0.227	0.917
0.217	0.928	0.168	0.952
0.181	0.935	0.151	0.937
0.13	0.951	0.221	0.902
0.108	0.969	0.12	0.952
0.111	0.96	0.098	0.971
0.079	0.969	0.116	0.968
0.074	0.977	0.123	0.952

Columns TFm_0020.HK_pos_reg4_mult_128.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_LR, mtum_ER_10, mcrh_KAMA_10_KAMA_50, cycl_DCPERIOD, mtum_PVOh_12_26_9, mcrh_TRIMA_50_SMA_100, sti_TOS_STDEVALL_U_1, tend_ll, olap_VMAP, mcrh_KAMA_20_WMA_50, sti_TOS_STDEVALL_U_2, mcrh_TEMA_50_EMA_100, mcrh_WMA_50_KAMA_100, mcrh_SMA_20_DEMA_50, mtum_D_9_3, mtum_BIAS_SMA_26, mcrh_TEMA_50_TEMA_100, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_L_2, mtum_PSL_12, mtum_PPO, mcrh_KAMA_20_TEMA_100, mtum_MACD_ext, mtum_APO, mtum_PVO_12_26_9, mtum_AR_26, sti_TOS_STDEVALL_U_3, vola_RVI_14, cdl_HIGHWAVE, cdl_RICKSHAWMAN, cdl_SPINNINGTOP, mcrh_SMA_10_KAMA_50, mtum_MACD_signal, ti_coppock_14_11_10, mtum_MACD_ext_signal, volu_OBV, cdl_GRAVESTONEDOJI, mtum_CMO, mcrh_SMA_10_KAMA_20, mtum_K_9_3, mtum_MACD, mtum_MACD_fix_signal, perf_z_30_1, mtum_MACD_fix, vola_UI_14, sti_CORREL, mcrh_T3_20_TRIMA_50, volu_PVOL, Volume, mtum_ADXR, NQ_SMA_20, mcrh_TRIMA_10_SMA_100, mtum_DX, mtum_STCmacd_10_12_26_05, mcrh_SMA_10_KAMA_100, ma_KAMA_50, mtum_RSI, ti_konk_avg, perf_CUMPCTRET_1, mcrh_TRIMA_5_EMA_100, mcrh_WMA_20_KAMA_100, ti_acc_dist, olap_SAREXT, ti_ease_of_movement_14, mtum_murrey_math, mtum_AO_5_34, mtum_STOCH_RSI_k, NQ_SMA_100, mcrh_TRIMA_20_EMA_100, mtum_BULLP_13, tend_PSARaf_002_02, ti_kelt_20_lower, sti_ZS_30, volu_Chaikin_AD, mtum_FISHERT_9_1, mtum_INERTIA_20_14, mtum_J_9_3, mtum_QQEl_14_5_4236, ti_konk_bro, ti_konk_gre, ti_konk_rest, tend_lh, mtum_PGO_14, mtum_MINUS_DI, tend_hl_crash, NQ_Close, cdl_IDENTICAL3CROWS, mcrh_TRIMA_10_TRIMA_100, cdl_ADVANCEBLOCK, mcrh_TRIMA_10_KAMA_50, mcrh_DEMA_20_DEMA_100, mcrh_KAMA_5_DEMA_10, mcrh_TRIMA_10_EMA_100, mcrh_T3_10_SMA_100, cdl_MATCHINGLOW, mcrh_KAMA_5_WMA_20, mcrh_KAMA_50_T3_100
