loss	accuracy	val_loss	val_accuracy
0.655	0.632	0.824	0.379
0.59	0.694	0.654	0.589
0.53	0.74	0.622	0.632
0.489	0.747	0.659	0.616
0.437	0.798	0.869	0.538
0.401	0.824	0.765	0.599
0.362	0.859	0.484	0.734
0.326	0.868	0.26	0.914
0.302	0.875	0.439	0.78
0.285	0.89	0.337	0.836
0.272	0.892	0.21	0.944
0.247	0.907	0.229	0.919
0.229	0.912	0.207	0.935

Columns TFm_0001.HK_neg_good9_mult_64.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
