loss	accuracy	val_loss	val_accuracy
0.69	0.643	0.671	0.657
0.619	0.683	0.702	0.552
0.562	0.762	0.635	0.671
0.506	0.789	0.548	0.76
0.46	0.833	0.62	0.66
0.424	0.846	0.479	0.808
0.393	0.848	0.302	0.905
0.356	0.859	0.333	0.889
0.332	0.877	0.381	0.861
0.31	0.873	0.412	0.847

Columns TFm_1088.HK_pos_reg4_mult_28.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20, mtum_PVOh_12_26_9, ti_choppiness_14, mtum_ADX, mcrh_T3_5_WMA_100, mtum_td_seq, mcrh_EMA_20_EMA_50, mcrh_T3_5_EMA_50, tend_renko_ATR, olap_BBAND_dif, tend_hh, mcrh_KAMA_10_ti_h20, mcrh_EMA_10_WMA_100, mtum_STC_10_12_26_05, mcrh_EMA_20_DEMA_50, olap_BBAND_UPPER, mcrh_T3_50_T3_100, ma_T3_10, tend_PSARaf_002_02, cycl_EBSW_40_10, mtum_AROON_up, cdl_MATCHINGLOW, cdl_RICKSHAWMAN, sti_LINEARREG_INTERCEPT, mtum_PLUS_DM, mtum_MACD_ext_signal, cycl_HT_TRENDMODE, mtum_DMP_14, mcrh_EMA_50_DEMA_100, tend_lh, mcrh_WMA_10_WMA_100, vola_UI_14, ti_donchian_upper_20, mcrh_T3_5_WMA_10, ti_kelt_20_upper, mcrh_SMA_5_WMA_100, mcrh_TRIMA_5_DEMA_10, mcrh_KAMA_5_SMA_100, mcrh_SMA_5_DEMA_10, ma_KAMA_50, mtum_STCstoch_10_12_26_05, mcrh_WMA_10_ti_h20, mcrh_EMA_10_SMA_100, mcrh_T3_50_TRIMA_100, Volume, NQ_SMA_20, mcrh_SMA_5_WMA_20, mtum_MACD_ext_list, mcrh_WMA_10_SMA_100, ma_EMA_50, mcrh_TEMA_10_T3_20, olap_HT_TRENDLINE, mtum_QQEs_14_5_4236, vola_KCUe_20_2, ma_TRIMA_20, mcrh_TRIMA_50_WMA_100, mcrh_WMA_20_KAMA_100, olap_MIDPOINT, olap_SINWMA_14, mcrh_SMA_20_KAMA_100, mcrh_TRIMA_5_TEMA_10, mcrh_SMA_5_SMA_100, mcrh_TRIMA_5_SMA_100, olap_VMAP, mcrh_TRIMA_50_KAMA_100, mtum_ER_10, sti_TOS_STDEVALL_L_1, mcrh_TRIMA_10_T3_20, mcrh_T3_5_KAMA_20, NQ_Close, mcrh_T3_5_SMA_100, olap_BBAND_MIDDLE, mtum_QQEl_14_5_4236, mcrh_TEMA_20_SMA_100, mcrh_WMA_10_T3_20, mcrh_WMA_50_DEMA_100, wood_r3, mtum_MACD_ext, ma_TEMA_20, cycl_SINE_lead, mcrh_DEMA_10_SMA_100, ma_WMA_20, ti_konk_avg, ma_TRIMA_50, ti_konk_rest, has_preMarket, vola_KCBe_20_2, clas_r3, ma_DEMA_20, ma_SMA_50, vola_HWU, ma_SMA_20, ma_EMA_20, ma_SMA_10, ma_KAMA_10, ti_acc_dist, mcrh_DEMA_20_SMA_100, mcrh_EMA_10_EMA_20, mcrh_KAMA_5_EMA_10, mcrh_SMA_100_ti_h20, tend_ll, NQ_SMA_100, mcrh_EMA_5_WMA_100, mcrh_EMA_5_WMA_20, volu_PVOL, mcrh_KAMA_10_WMA_100, mcrh_EMA_10_T3_20, mcrh_KAMA_20_KAMA_50
