loss	accuracy	val_loss	val_accuracy
0.675	0.659	0.292	0.932
0.556	0.719	0.419	0.861
0.438	0.787	0.221	0.907
0.429	0.812	0.329	0.883
0.323	0.843	0.216	0.907
0.331	0.846	0.17	0.959
0.24	0.897	0.337	0.85
0.269	0.889	0.799	0.73
0.224	0.911	0.345	0.844
0.16	0.933	0.283	0.899
0.164	0.941	0.451	0.858
0.146	0.94	0.25	0.896
0.123	0.953	0.239	0.937
0.166	0.94	0.275	0.913
0.109	0.969	0.2	0.945
0.085	0.969	0.183	0.954

Columns TFm_1299.HK_pos_low1_mult_lstm.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2, mtum_PGO_14, perf_ha, olap_PWMA_10, mtum_BIAS_SMA_26, olap_SSF_10_2, sti_TOS_STDEVALL_U_3, olap_HT_TRENDLINE, tend_LDECAY_5, olap_MCGD_10, ma_TEMA_5, clas_r1, fibo_r1, demark_r1, ma_SMA_5, ma_T3_5, ma_TEMA_10, ma_DEMA_10, vola_RVI_14, ichi_isin_cloud, ma_SMA_10, ma_KAMA_5, cama_r3, wood_pp, ma_TRIMA_5, ma_DEMA_5, ma_TRIMA_50, ma_WMA_10, vola_KCBe_20_2, tend_renko_ATR, olap_MIDPOINT, vola_THERMOl_20_2_05, volu_Chaikin_AD, mtum_STOCH_RSI_d, vola_HWU, perf_CUMLOGRET_1, olap_VWMA_10, ti_coppock_14_11_10, perf_CUMPCTRET_1, ti_supertrend_20, perf_z_30_1, ti_kelt_20_upper, sti_STDDEV, mtum_RSX_14, sti_TOS_STDEVALL_LR, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_2, ti_hma_20, sti_ZS_30, Close, mtum_PSL_12, wood_s1, ma_SMA_20, ma_EMA_20, mtum_MACD_ext_list, mtum_DX, mtum_CMO, mtum_CCI, ma_EMA_5, mtum_AROON_down, ma_EMA_10, ma_TEMA_20, mtum_ADX, mtum_RSI, ma_WMA_20, mcrh_TRIMA_50_TEMA_100, ma_WMA_5, mtum_MACD_fix_signal, mtum_ER_10, ma_DEMA_20, cycl_DCPERIOD, cama_r2, ichi_tenkan_sen, mtum_QQEl_14_5_4236, mcrh_SMA_20_EMA_50, trad_pp, vola_NATR, NQ_Close, NQ_SMA_20, cama_pp, ti_donchian_center_20, cama_r1, ti_donchian_lower_20, ichi_kijun_sen, ma_TRIMA_20, cdl_BELTHOLD, ti_konk_bl, ti_konk_bro, fibo_pp, ti_konk_rest, vola_THERMOma_20_2_05, cdl_RICKSHAWMAN, clas_pp, mcrh_DEMA_50_T3_100, ma_T3_10, mtum_SMI_5_20_5, mcrh_KAMA_20_WMA_100, mcrh_T3_10_DEMA_100, mtum_ROCR100, mtum_td_seq, olap_ALMA_10_60_085, olap_BBAND_LOWER, olap_BBAND_MIDDLE, mtum_ROCR, mtum_ROCP, mtum_ROC, mtum_QQEs_14_5_4236, olap_MIDPRICE, mtum_QQE_14_5_4236_RSIMA, olap_SAREXT, olap_SINWMA_14, mtum_PLUS_DM, mtum_MOM, mtum_MACD_signal, pcrh_wood_r2, mtum_D_9_3, sti_KURT_30, mtum_BR_26, mtum_APO, mtum_AO_5_34, sti_TOS_STDEVALL_L_2, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_U_1, mtum_ADXR, mcrh_WMA_20_EMA_50, mcrh_WMA_10_DEMA_100, tend_PSARl_002_02, mcrh_WMA_10_TEMA_20
