loss	accuracy	val_loss	val_accuracy
0.656	0.603	0.731	0.519
0.616	0.684	0.508	0.754
0.585	0.727	0.448	0.78
0.564	0.75	0.418	0.848
0.544	0.764	0.419	0.851
0.537	0.751	0.779	0.623
0.525	0.763	0.455	0.775
0.513	0.767	1.062	0.565
0.501	0.769	0.562	0.706
0.499	0.767	0.499	0.749
0.483	0.767	0.59	0.689
0.486	0.761	0.705	0.641
0.487	0.774	0.583	0.678
0.472	0.783	0.651	0.559
0.469	0.775	0.449	0.787
0.464	0.794	0.45	0.775
0.469	0.771	0.271	0.889
0.473	0.783	0.58	0.597
0.456	0.792	0.526	0.696
0.476	0.77	0.346	0.81
0.457	0.784	0.464	0.742
0.458	0.788	0.574	0.684

Columns TFm_0002.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
