loss	accuracy	val_loss	val_accuracy
0.807	0.459	0.914	0.108
0.742	0.508	0.935	0.263
0.688	0.569	0.752	0.271
0.648	0.594	0.706	0.42
0.617	0.65	0.731	0.417
0.586	0.675	0.688	0.45
0.563	0.69	0.737	0.439
0.547	0.702	0.488	0.602
0.531	0.727	0.681	0.488
0.52	0.744	0.581	0.564

Columns TFm_1088.HK_neg_vgood16_mult_28.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
