loss	accuracy	val_loss	val_accuracy
0.747	0.595	0.842	0.276
0.688	0.553	0.836	0.287
0.645	0.611	0.816	0.369
0.609	0.654	0.576	0.499
0.584	0.661	0.651	0.496
0.564	0.685	0.52	0.583
0.56	0.69	0.75	0.488
0.542	0.708	0.751	0.501
0.534	0.705	0.875	0.469
0.536	0.704	0.48	0.659
0.513	0.723	0.362	0.875
0.502	0.734	0.552	0.591
0.507	0.727	0.403	0.767
0.495	0.746	0.634	0.539
0.491	0.753	0.457	0.667
0.487	0.755	0.566	0.591
0.485	0.755	0.463	0.672

Columns TFm_1088.HK_neg_good9_mult_28.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE, olap_SINWMA_14, olap_ALMA_10_60_085, ma_WMA_20, vola_KCUe_20_2, ti_donchian_upper_20, ma_SMA_50, ma_SMA_10, tend_hh, ma_TRIMA_50, has_preMarket, vola_KCBe_20_2, olap_MIDPOINT, ma_EMA_20, tend_ll, vola_THERMOma_20_2_05, vola_ATR, ma_TRIMA_10, ti_kelt_20_lower, cdl_TRISTAR, cycl_DCPERIOD, cdl_INVERTEDHAMMER, olap_MCGD_10, ma_KAMA_20, olap_PWMA_10, olap_SWMA_10, volu_OBV, per_Volume, ma_DEMA_20, sti_VAR, ti_acc_dist, NQ_SMA_20, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_U_2, vola_HWU, NQ_SMA_100, vola_KCLe_20_2, wood_r3, ma_T3_5, volu_Chaikin_AD, ma_TEMA_20, ma_EMA_10
