loss	accuracy	val_loss	val_accuracy
1.286	0.648	0.559	0.574
0.589	0.69	0.535	0.607
0.596	0.685	0.551	0.607
0.647	0.645	0.458	0.656
0.577	0.68	0.444	0.639
0.558	0.68	0.399	0.639
0.552	0.675	0.399	0.623
0.597	0.69	0.625	0.639
0.528	0.705	0.853	0.557
0.544	0.7	0.567	0.639
0.551	0.67	0.48	0.623
0.544	0.7	0.454	0.639
0.491	0.72	0.913	0.443
0.533	0.67	0.547	0.607
0.472	0.725	0.361	0.82
0.492	0.73	0.303	0.902
0.52	0.69	0.569	0.607
0.466	0.785	0.923	0.492
0.51	0.755	0.461	0.639
0.5	0.74	0.514	0.607
0.462	0.78	0.631	0.557
0.443	0.805	0.281	0.902
0.461	0.75	0.416	0.77
0.441	0.775	0.444	0.705
0.422	0.805	0.475	0.689
0.431	0.77	0.591	0.607

Columns TFm_1008.HK_neg_good9_mult_dense2.h5:
Date, buy_sell_point, mcrh_WMA_20_TEMA_50, mcrh_SMA_10_TEMA_50, ma_KAMA_20, Open, mcrh_KAMA_20_SMA_100, mcrh_DEMA_50_KAMA_100, mcrh_TRIMA_20_EMA_100, ti_donchian_lower_20, mcrh_T3_20_EMA_50, mcrh_T3_20_TRIMA_100, ma_KAMA_10, mcrh_EMA_20_EMA_100, wood_r1, olap_MIDPOINT, ti_donchian_center_20, vola_KCLe_20_2, mcrh_WMA_50_KAMA_100, mcrh_T3_20_SMA_50, ti_kelt_20_lower, ma_KAMA_50, mcrh_T3_10_EMA_100, mcrh_SMA_10_KAMA_20, ichi_kijun_sen, mcrh_EMA_10_TEMA_50, wood_pp, cdl_GAPSIDESIDEWHITE, ma_SMA_20, ma_KAMA_5, mcrh_EMA_10_KAMA_20, mcrh_KAMA_20_EMA_50, cama_r1, tend_hh, olap_SAR, ti_acc_dist, cama_s3, ti_donchian_upper_20, mtum_PVOs_12_26_9, volu_PVI_1, ti_kelt_20_upper, wood_s1, mcrh_TEMA_10_EMA_50, wood_r3, ma_EMA_50, mtum_QQEs_14_5_4236, olap_MCGD_10, vola_KCBe_20_2, cama_pp, ma_WMA_5, cama_s2, olap_BBAND_MIDDLE, clas_s1, olap_BBAND_UPPER, olap_BBAND_LOWER, wood_s2, mcrh_SMA_5_WMA_10, ma_EMA_10, wood_r2
