loss	accuracy	val_loss	val_accuracy
2.043	0.587	2.747	0.073
1.108	0.491	0.352	0.927
1.367	0.496	2.14	0.073
1.135	0.53	3.21	0.073
1.238	0.539	1.577	0.087
0.946	0.56	0.519	0.927
1.471	0.559	0.632	0.601
0.875	0.612	1.424	0.312
0.966	0.617	3.421	0.09
0.833	0.695	0.309	0.892
0.783	0.75	1.436	0.356
1.003	0.757	0.277	0.898
0.654	0.82	0.205	0.936
0.998	0.838	0.295	0.883
0.553	0.86	0.175	0.948
0.208	0.919	1.068	0.519
0.799	0.87	0.227	0.91

Columns TFm_2318.HK_pos_low1_mult_conv2.h5:
