loss	accuracy	val_loss	val_accuracy
0.675	0.631	0.696	0.736
0.642	0.639	0.69	0.789
0.627	0.641	0.655	0.819
0.619	0.666	0.643	0.805
0.602	0.677	0.666	0.741
0.593	0.683	0.679	0.706
0.585	0.711	0.615	0.766
0.568	0.708	0.668	0.72
0.564	0.72	0.549	0.791
0.553	0.74	0.579	0.775
0.544	0.731	0.602	0.759
0.527	0.747	0.67	0.693
0.526	0.746	0.63	0.713
0.518	0.753	0.711	0.667
0.513	0.759	0.614	0.716
0.499	0.761	0.621	0.709
0.489	0.772	0.543	0.78
0.486	0.771	0.522	0.791
0.473	0.789	0.512	0.803
0.468	0.778	0.551	0.761
0.457	0.798	0.548	0.766
0.447	0.789	0.53	0.78

Columns TFm_PYPL_neg_vgood16_mult_28.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume
