loss	accuracy	val_loss	val_accuracy
0.64	0.657	0.545	0.747
0.551	0.694	0.655	0.666
0.506	0.731	0.624	0.705
0.479	0.75	0.653	0.637
0.453	0.779	0.441	0.787
0.423	0.805	0.414	0.832
0.407	0.82	0.422	0.824
0.364	0.84	0.398	0.853
0.343	0.85	0.302	0.876
0.302	0.87	0.249	0.905
0.314	0.86	0.534	0.761
0.292	0.861	0.527	0.776

Columns TFm_0001.HK_pos_vgood16_mult_conv2.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
