loss	accuracy	val_loss	val_accuracy
0.707	0.41	0.689	0.653
0.691	0.535	0.715	0.2
0.687	0.547	0.701	0.533
0.682	0.575	0.721	0.427
0.685	0.516	0.702	0.533
0.678	0.614	0.629	0.827
0.673	0.602	0.651	0.747
0.674	0.598	0.659	0.693
0.672	0.654	0.663	0.68
0.663	0.713	0.662	0.653
0.662	0.634	0.703	0.573
0.665	0.654	0.669	0.653

Columns TFm_1008.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100
