loss	accuracy	val_loss	val_accuracy
0.838	0.598	0.562	0.874
0.664	0.6	0.579	0.777
0.622	0.642	0.523	0.801
0.579	0.689	0.529	0.764
0.54	0.72	0.484	0.788
0.527	0.721	0.571	0.67
0.504	0.735	0.54	0.702
0.493	0.746	0.414	0.812
0.48	0.756	0.556	0.688
0.473	0.748	0.445	0.764
0.455	0.765	0.463	0.751
0.463	0.761	0.496	0.738
0.44	0.772	0.581	0.681
0.43	0.783	0.393	0.801
0.422	0.794	0.444	0.762
0.416	0.792	0.509	0.736
0.413	0.8	0.398	0.791
0.409	0.803	0.582	0.681
0.397	0.815	0.297	0.869
0.394	0.814	0.381	0.801
0.389	0.82	0.478	0.743
0.382	0.821	0.426	0.767
0.379	0.823	0.368	0.809
0.377	0.825	0.347	0.83
0.37	0.832	0.413	0.772
0.364	0.83	0.479	0.746

Columns TFm_1299.HK_neg_vgood16_mult_28.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14
