loss	accuracy	val_loss	val_accuracy
0.609	0.673	0.486	0.95
0.53	0.704	0.512	0.855
0.51	0.709	0.487	0.821
0.493	0.709	0.489	0.845
0.47	0.712	0.35	0.845
0.475	0.705	0.511	0.737
0.447	0.736	0.589	0.6
0.451	0.726	0.352	0.837
0.447	0.73	0.44	0.763
0.423	0.749	0.435	0.739
0.432	0.733	0.628	0.592
0.416	0.761	0.496	0.711
0.432	0.741	0.604	0.592
0.419	0.772	0.447	0.753
0.414	0.768	0.39	0.797
0.414	0.765	0.334	0.821
0.411	0.765	0.626	0.616
0.397	0.763	0.621	0.6
0.385	0.79	0.349	0.797

Columns TFm_0001.HK_pos_vgood16_mult_lstm.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
