loss	accuracy	val_loss	val_accuracy
0.686	0.648	0.391	0.939
0.645	0.628	0.527	0.84
0.611	0.665	0.623	0.644
0.561	0.7	0.517	0.787
0.53	0.747	0.528	0.741
0.497	0.772	0.425	0.808
0.479	0.792	0.431	0.819
0.456	0.797	0.372	0.84
0.422	0.811	0.428	0.778
0.405	0.832	0.442	0.796
0.373	0.85	0.543	0.706

Columns TFm_2318.HK_pos_reg4_mult_28.h5:
Date, buy_sell_point, ti_ease_of_movement_14, mtum_AR_26, sti_BETA, mcrh_KAMA_10_TRIMA_20, ti_konk_bl, mtum_STOCH_RSI_k, mtum_WILLIAMS_R, mtum_murrey_math, volu_Chaikin_AD, tend_lh, mtum_ADXR, mtum_td_seq, mtum_STOCH_Fa_k, mcrh_EMA_50_KAMA_100, mtum_STOCH_RSI_d, mtum_BR_26, ti_acc_dist, mcrh_SMA_5_SMA_10, mtum_STCstoch_10_12_26_05, mcrh_TEMA_5_TEMA_20, sti_TOS_STDEVALL_LR, mcrh_SMA_20_KAMA_50, mtum_BOP, volu_PVOL, Volume, ti_chaikin_10_3, volu_Chaikin_ADOSC, cdl_GRAVESTONEDOJI, cdl_INVERTEDHAMMER, mtum_PLUS_DM, sti_TOS_STDEVALL_U_3, mcrh_KAMA_10_KAMA_20, volu_OBV, volu_EFI_13, mcrh_T3_20_SMA_100, mcrh_DEMA_5_ti_h20, mtum_AROON_down, mcrh_KAMA_5_TRIMA_10, mcrh_TRIMA_20_TEMA_100, mcrh_WMA_50_DEMA_100, ti_force_index_13, sti_TOS_STDEVALL_L_1, mtum_PVO_12_26_9, sti_TOS_STDEVALL_U_1, ma_KAMA_50, sti_TOS_STDEVALL_U_2, mtum_DMN_14, mtum_DMP_14, mcrh_KAMA_5_SMA_10, mcrh_KAMA_20_TEMA_100, mcrh_KAMA_20_SMA_100, mcrh_DEMA_5_DEMA_10, mcrh_EMA_5_TRIMA_10, sti_TOS_STDEVALL_L_2, mcrh_WMA_5_T3_10, ti_konk_gre, has_preMarket, mcrh_EMA_5_T3_10, sti_TOS_STDEVALL_L_3, sti_LINEARREG_SLOPE, sti_ENTP_10, olap_BBAND_dif, mcrh_TEMA_5_ti_h20, mtum_J_9_3, NQ_SMA_100, mcrh_WMA_5_ti_h20, mtum_INERTIA_20_14, mcrh_WMA_5_WMA_10, mtum_CFO_9, mcrh_WMA_5_TRIMA_10, mtum_STOCH_k, mtum_K_9_3, sti_LINEARREG_ANGLE, vola_NATR, vola_HWU, ti_konk_avg, ti_coppock_14_11_10, tend_ll, tend_PSARl_002_02, olap_VMAP, mtum_MACD_ext_list, mcrh_WMA_50_TEMA_100, mtum_STOCH_Fa_d, mtum_STC_10_12_26_05, mtum_PVOh_12_26_9, mtum_MINUS_DM, mtum_MFI, mcrh_WMA_5_SMA_10, NQ_Close, mcrh_KAMA_5_WMA_10, mcrh_TEMA_10_ti_h20, mcrh_DEMA_5_TEMA_20, cdl_HAMMER, mcrh_T3_20_EMA_50, mcrh_EMA_5_WMA_10, ichi_kijun_sen, mcrh_SMA_20_KAMA_100, cycl_PHASOR_inph, mcrh_DEMA_5_TRIMA_10, mcrh_EMA_20_DEMA_100, NQ_SMA_20, mcrh_TEMA_5_DEMA_20, mcrh_KAMA_5_DEMA_20, mcrh_DEMA_50_EMA_100, mcrh_KAMA_50_SMA_100, mcrh_TRIMA_5_SMA_10, mcrh_TRIMA_5_TEMA_10, ma_DEMA_10, mcrh_WMA_50_KAMA_100, mcrh_WMA_50_SMA_100
