loss	accuracy	val_loss	val_accuracy
0.685	0.649	0.452	0.882
0.593	0.679	0.471	0.755
0.482	0.766	0.518	0.691
0.384	0.826	0.44	0.796
0.329	0.874	0.442	0.841
0.336	0.886	0.345	0.898
0.218	0.923	0.492	0.823
0.182	0.927	0.42	0.876
0.189	0.939	0.515	0.839
0.164	0.948	0.564	0.882
0.132	0.954	0.67	0.78
0.119	0.955	0.676	0.898
0.167	0.952	0.783	0.892
0.092	0.971	0.771	0.925
0.089	0.966	0.683	0.882
0.089	0.973	0.596	0.914
0.099	0.969	0.5	0.922
0.069	0.977	0.564	0.922
0.081	0.972	0.526	0.917
0.059	0.98	0.793	0.911
0.075	0.97	0.753	0.922
0.077	0.976	0.642	0.874
0.068	0.975	0.734	0.925
0.067	0.983	0.74	0.919
0.055	0.983	0.74	0.909
0.063	0.984	0.967	0.933
0.051	0.982	0.943	0.919
0.07	0.983	0.811	0.919
0.054	0.983	0.85	0.914
0.101	0.969	0.685	0.879
0.03	0.989	0.873	0.919
0.068	0.978	1.098	0.903
0.041	0.986	0.863	0.917
0.079	0.979	0.994	0.922
0.027	0.99	1.057	0.917
0.074	0.985	0.697	0.925
0.05	0.983	1.039	0.927
0.038	0.992	0.785	0.922
0.033	0.986	0.677	0.879
0.027	0.991	0.9	0.927
0.072	0.983	0.868	0.925
0.039	0.986	0.782	0.914
0.031	0.992	0.843	0.922
0.036	0.988	0.925	0.925
0.034	0.987	1.267	0.906
0.039	0.987	0.823	0.919
0.027	0.992	0.926	0.917
0.022	0.994	0.96	0.917
0.027	0.991	0.948	0.919
0.062	0.983	0.646	0.876
0.018	0.995	1.027	0.898
0.03	0.989	1.129	0.922
0.03	0.992	0.905	0.922
0.039	0.987	0.943	0.917
0.048	0.99	1.124	0.898
0.02	0.995	0.853	0.919
0.021	0.995	0.996	0.925
0.043	0.986	1.016	0.909
0.015	0.997	1.152	0.906
0.031	0.99	1.249	0.917
0.012	0.995	1.423	0.917
0.024	0.993	1.182	0.922
0.033	0.995	1.068	0.919
0.029	0.992	0.91	0.917
0.012	0.998	1.141	0.917
0.021	0.995	1.118	0.909
0.027	0.995	1.255	0.914
0.107	0.977	1.033	0.922
0.006	0.998	1.237	0.925
0.043	0.993	1.133	0.906
0.041	0.992	0.979	0.911
0.018	0.993	1.015	0.914
0.03	0.99	1.1	0.903
0.012	0.997	0.892	0.917
0.016	0.993	1.386	0.914
0.049	0.986	1.128	0.911
0.012	0.998	1.029	0.917
0.027	0.992	1.368	0.909
0.025	0.995	1.093	0.911
0.008	0.998	1.257	0.911
0.077	0.981	1.312	0.911
0.016	0.995	1.16	0.906
0.021	0.993	1.256	0.919
0.012	0.997	0.992	0.879
0.014	0.992	1.274	0.917
0.045	0.989	1.129	0.919
0.007	0.998	1.282	0.927
0.03	0.993	1.131	0.925
0.018	0.994	1.151	0.922
0.032	0.993	1.115	0.914

Columns TFm_0001.HK_neg_reg4_mult_lstm.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10, ti_coppock_14_11_10, sti_ENTP_10, mtum_AROONOSC, mtum_BIAS_SMA_26, sti_TSF, mtum_PPO, mtum_MACD_ext, mtum_murrey_math, mtum_WILLIAMS_R, mtum_SMIs_5_20_5, tend_renko_TR, mtum_APO, ma_TEMA_5, vola_TRANGE, cycl_DCPHASE, Open, vola_THERMO_20_2_05, cycl_PHASOR_inph, cdl_MATCHINGLOW, vola_TRUERANGE_1, volu_EFI_13, wood_r3, fibo_r2, mtum_SMI_5_20_5, demark_r1, mtum_ROCP, mtum_ROCR, ti_choppiness_14, fibo_pp, mtum_QQE_14_5_4236_RSIMA, fibo_r1, cycl_DCPERIOD, clas_r1, clas_r3, clas_r2, mtum_PVO_12_26_9, wood_pp, wood_r1, wood_r2, olap_JMA_7_0, wood_s1, olap_SSF_10_2, cama_r2, sti_LINEARREG_SLOPE, per_Volume, cama_pp, sti_CORREL, NQ_SMA_100, ma_WMA_5, sti_LINEARREG, fibo_r3, trad_r3, mtum_AROON_up, ti_mass_index_9_25, ma_TEMA_20, sti_LINEARREG_ANGLE, trad_r2, ma_WMA_10, trad_r1, vola_ATR, mtum_FISHERT_9_1, mtum_FISHERTs_9_1, ma_SMA_5, ma_KAMA_5, ma_EMA_5, mtum_MACD_ext_signal, ti_vortex_pos_14, ma_DEMA_5, ma_DEMA_10, mcrh_KAMA_5_TEMA_50, mcrh_KAMA_5_TEMA_20, mtum_MINUS_DI, mtum_MOM
