loss	accuracy	val_loss	val_accuracy
0.77	0.684	0.742	0.638
0.57	0.715	0.336	0.913
0.541	0.747	0.32	0.875
0.504	0.753	0.424	0.798
0.502	0.767	0.708	0.624
0.482	0.762	0.488	0.703
0.472	0.78	0.303	0.823
0.459	0.79	0.469	0.722
0.437	0.811	0.43	0.749
0.421	0.807	0.823	0.548
0.414	0.812	0.511	0.733
0.376	0.836	0.333	0.82
0.389	0.841	0.238	0.891
0.359	0.852	0.307	0.837
0.329	0.867	0.529	0.725
0.331	0.852	0.266	0.869
0.332	0.865	0.254	0.88
0.335	0.859	0.464	0.782

Columns TFm_1519.HK_pos_reg4_mult_dense2.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2, clas_r3, ti_donchian_upper_20, clas_r2, olap_PWMA_10, olap_MIDPRICE, tend_hh, trad_r1, perf_ha, demark_pp, wood_r2, olap_BBAND_UPPER, trad_r2, cama_r1, fibo_r3, fibo_r2, trad_s2, clas_pp, cama_s3, mtum_INERTIA_20_14, clas_s2, fibo_s3, mtum_BR_26, cama_s1, trad_s1, fibo_r1, fibo_s1, ma_WMA_10, ma_TEMA_5, trad_r3, tend_PSARl_002_02, clas_r1, Low, vola_NATR, ti_donchian_lower_20, ma_EMA_10, olap_SWMA_10, mtum_DMP_14, High, olap_MCGD_10, olap_MIDPOINT, ma_WMA_20, mtum_PLUS_DM, ma_TRIMA_10, olap_SINWMA_14, ichi_tenkan_sen, mcrh_T3_20_DEMA_100, ma_SMA_10, olap_VWMA_10, ma_KAMA_10, olap_BBAND_LOWER
