loss	accuracy	val_loss	val_accuracy
0.626	0.699	0.515	0.847
0.58	0.722	0.58	0.809
0.546	0.736	0.714	0.673
0.537	0.748	0.762	0.665
0.519	0.758	0.32	0.902
0.519	0.752	0.502	0.815
0.495	0.772	0.632	0.76
0.494	0.759	0.636	0.763
0.469	0.778	0.473	0.82
0.46	0.785	0.421	0.834
0.436	0.797	0.433	0.826
0.432	0.799	0.627	0.755

Columns TFm_1519.HK_pos_good9_mult_64.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2
