loss	accuracy	val_loss	val_accuracy
0.631	0.661	0.531	0.837
0.57	0.738	0.581	0.837
0.555	0.733	0.415	0.851
0.547	0.72	0.555	0.813
0.538	0.721	0.556	0.81
0.534	0.722	0.608	0.791
0.534	0.716	0.541	0.808
0.53	0.722	0.473	0.84
0.53	0.716	0.578	0.794
0.529	0.712	0.503	0.818
0.529	0.711	0.631	0.767
0.526	0.718	0.423	0.843
0.528	0.709	0.581	0.786
0.526	0.715	0.556	0.797
0.526	0.716	0.686	0.743
0.525	0.716	0.523	0.805
0.525	0.718	0.703	0.734
0.523	0.727	0.584	0.78
0.525	0.716	0.67	0.756
0.525	0.721	0.506	0.824
0.523	0.729	0.52	0.813
0.522	0.722	0.542	0.791
0.523	0.712	0.504	0.818
0.521	0.723	0.602	0.78
0.521	0.724	0.594	0.783

Columns TFm_1519.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
