loss	accuracy	val_loss	val_accuracy
0.706	0.548	0.612	0.64
0.626	0.675	0.605	0.621
0.616	0.675	0.731	0.501
0.613	0.671	0.55	0.718
0.601	0.669	0.562	0.648
0.594	0.673	0.706	0.518
0.577	0.708	0.708	0.493
0.57	0.703	0.504	0.683
0.565	0.699	0.575	0.553
0.556	0.696	0.465	0.686
0.538	0.708	0.55	0.572
0.538	0.712	0.552	0.572
0.54	0.715	0.542	0.577
0.533	0.719	0.674	0.485
0.528	0.723	0.605	0.52
0.521	0.722	0.633	0.509
0.521	0.735	0.545	0.542
0.521	0.728	0.548	0.545
0.515	0.735	0.349	0.77
0.515	0.742	0.584	0.518
0.508	0.739	0.347	0.775
0.514	0.735	0.509	0.566

Columns TFm_1088.HK_neg_vgood16__simp_cordo.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
