loss	accuracy	val_loss	val_accuracy
0.674	0.573	0.937	0.396
0.602	0.661	0.791	0.428
0.55	0.708	0.49	0.602
0.522	0.716	0.585	0.501
0.516	0.73	0.541	0.539
0.496	0.747	0.962	0.439
0.495	0.738	0.305	0.924
0.493	0.745	0.825	0.447
0.476	0.758	1.061	0.436
0.489	0.746	0.705	0.515
0.467	0.771	0.444	0.753
0.463	0.769	0.681	0.523
0.443	0.785	0.728	0.512
0.457	0.777	0.387	0.81
0.456	0.785	0.391	0.824
0.433	0.794	0.261	0.924
0.444	0.782	0.527	0.699

Columns TFm_1088.HK_neg_vgood16_mult_128.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
