loss	accuracy	val_loss	val_accuracy
0.716	0.566	0.604	0.953
0.695	0.515	0.737	0.211
0.684	0.561	0.641	0.726
0.661	0.603	0.774	0.45
0.665	0.611	0.61	0.703
0.646	0.642	0.597	0.726
0.65	0.65	0.564	0.792
0.645	0.655	0.6	0.703
0.626	0.673	0.802	0.505
0.633	0.669	0.64	0.647
0.624	0.666	0.74	0.534
0.62	0.665	0.653	0.587
0.593	0.698	0.64	0.603
0.6	0.687	0.658	0.542
0.595	0.684	0.611	0.566
0.592	0.709	0.633	0.526
0.599	0.693	0.582	0.597

Columns TFm_0001.HK_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
