loss	accuracy	val_loss	val_accuracy
0.734	0.529	0.687	0.76
0.697	0.472	0.626	0.907
0.687	0.563	0.656	0.693
0.685	0.528	0.691	0.587
0.643	0.661	0.403	0.827
0.649	0.642	0.706	0.587
0.624	0.657	0.925	0.453
0.619	0.677	0.819	0.453
0.612	0.701	0.654	0.587
0.616	0.717	0.494	0.72
0.6	0.685	0.55	0.6
0.596	0.705	0.605	0.587
0.58	0.701	0.55	0.6
0.576	0.717	0.609	0.587
0.576	0.705	0.46	0.733

Columns TFm_1008.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, mcrh_WMA_10_KAMA_20, mcrh_WMA_10_EMA_50, mcrh_T3_5_WMA_100, mcrh_WMA_10_WMA_100, mcrh_WMA_5_KAMA_50, mcrh_TEMA_20_WMA_100, mcrh_TEMA_10_TRIMA_100, mcrh_DEMA_20_TRIMA_50, mcrh_TEMA_50_DEMA_100, mcrh_T3_10_DEMA_100
