loss	accuracy	val_loss	val_accuracy
0.692	0.582	0.48	0.896
0.623	0.635	0.535	0.798
0.559	0.681	0.425	0.858
0.525	0.731	0.326	0.902
0.495	0.755	0.618	0.639
0.464	0.767	0.349	0.874
0.423	0.809	0.291	0.902
0.408	0.819	0.464	0.749
0.386	0.827	0.228	0.918
0.379	0.834	0.556	0.675
0.352	0.846	0.331	0.847
0.349	0.858	0.378	0.79
0.339	0.849	0.295	0.883

Columns TFm_1299.HK_pos_good9_mult_28.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50, wood_r3, mtum_PVO_12_26_9, mtum_INERTIA_20_14, wood_r2, wood_r1, vola_KCUe_20_2, olap_VMAP, ma_SMA_50, mtum_AROON_up, NQ_SMA_100, per_preMarket, mtum_BULLP_13, sti_TSF, ma_KAMA_20, ti_choppiness_14, ma_EMA_50, ti_vortex_neg_14, trad_r3, mtum_STCstoch_10_12_26_05, vola_ATR, mcrh_SMA_50_TEMA_100, cdl_MORNINGSTAR, fibo_r3, Open, cdl_MORNINGDOJISTAR, cycl_HT_TRENDMODE, clas_r3, clas_r2, Low, olap_BBAND_UPPER, volu_NVI_1, ma_TRIMA_10, olap_JMA_7_0, sti_LINEARREG, ti_konk_gre, olap_SWMA_10, ma_KAMA_10, High, trad_r1, trad_r2, per_Close, fibo_r2
