loss	accuracy	val_loss	val_accuracy
0.697	0.593	0.587	0.914
0.672	0.605	0.595	0.757
0.648	0.636	0.59	0.732
0.628	0.645	0.51	0.777
0.618	0.649	0.633	0.724
0.612	0.655	0.562	0.759
0.605	0.658	0.557	0.752
0.598	0.661	0.541	0.737
0.595	0.674	0.488	0.78
0.584	0.743	0.71	0.605
0.578	0.756	0.528	0.711
0.571	0.767	0.522	0.719
0.572	0.757	0.518	0.727
0.562	0.761	0.391	0.881
0.56	0.759	0.44	0.838
0.557	0.775	0.415	0.848
0.553	0.78	0.512	0.729
0.545	0.765	0.594	0.676

Columns TFm_0002.HK_pos_vgood16_mult_28.h5:
Date, buy_sell_point, vola_HWL, olap_VMAP, volu_NVI_1, tend_LDECAY_5, NQ_SMA_100, Close, vola_HWM, perf_CUMLOGRET_1, perf_CUMPCTRET_1
