loss	accuracy	val_loss	val_accuracy
0.691	0.542	0.629	0.839
0.676	0.598	0.644	0.764
0.667	0.607	0.635	0.716
0.659	0.604	0.591	0.718
0.65	0.612	0.703	0.499
0.641	0.62	0.593	0.63
0.624	0.622	0.559	0.641
0.626	0.638	0.668	0.512
0.617	0.64	0.685	0.466
0.618	0.642	0.769	0.359
0.615	0.648	0.659	0.485
0.616	0.651	0.735	0.416
0.61	0.657	0.606	0.536
0.612	0.658	0.626	0.52
0.613	0.656	0.692	0.458
0.61	0.657	0.762	0.359
0.612	0.649	0.69	0.461
0.605	0.65	0.627	0.507

Columns TFm_1299.HK_pos_vgood16__simp_cordo.h5:
Date, buy_sell_point, tend_lh, mtum_PVOs_12_26_9, tend_ll, tend_hh, tend_renko_brick, mtum_AROONOSC, ichi_senkou_b, ma_KAMA_50
