loss	accuracy	val_loss	val_accuracy
0.626	0.635	0.546	0.702
0.547	0.727	0.428	0.792
0.518	0.745	0.584	0.68
0.516	0.753	0.424	0.798
0.496	0.77	0.948	0.503
0.501	0.777	0.517	0.716
0.492	0.771	0.524	0.71
0.482	0.769	0.684	0.637
0.49	0.775	0.442	0.792
0.491	0.788	0.695	0.631
0.486	0.781	0.761	0.615
0.483	0.774	0.711	0.642
0.483	0.778	0.5	0.754

Columns TFm_1299.HK_neg_good9_mult_linear.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14, per_preMarket, mtum_SMI_5_20_5, tend_renko_TR, mtum_PGO_14, mtum_PVOh_12_26_9, vola_TRUERANGE_1, mtum_QQEl_14_5_4236, mtum_PVO_12_26_9, has_preMarket, vola_TRANGE, ti_konk_gre, mtum_CCI, vola_RVI_14, vola_THERMOl_20_2_05, mtum_QQE_14_5_4236_RSIMA, vola_THERMOs_20_2_05, tend_lh, cycl_EBSW_40_10, mtum_PVOs_12_26_9, tend_PSARr_002_02, vola_THERMO_20_2_05, mtum_SMIs_5_20_5, ti_konk_rest, cdl_DOJI, mtum_PSL_12, mtum_BIAS_SMA_26, ti_konk_bro, mtum_STOCH_RSI_k, NQ_Volume, mtum_DMN_14, mtum_ER_10, mtum_MINUS_DM
