loss	accuracy	val_loss	val_accuracy
0.619	0.638	0.505	0.542
0.557	0.703	0.685	0.439
0.522	0.718	0.475	0.61
0.52	0.713	0.544	0.496
0.51	0.725	0.557	0.523
0.529	0.717	0.647	0.463
0.514	0.734	0.657	0.477
0.508	0.736	0.414	0.883
0.496	0.746	0.414	0.867
0.524	0.725	0.72	0.439
0.5	0.74	0.82	0.434
0.504	0.737	0.707	0.453
0.5	0.735	0.613	0.469
0.484	0.751	1.09	0.442
0.511	0.732	0.752	0.442
0.473	0.75	1.175	0.436
0.491	0.759	0.444	0.797
0.504	0.736	0.445	0.775
0.474	0.765	0.512	0.707
0.479	0.767	0.556	0.678
0.476	0.752	0.743	0.504
0.458	0.768	1.139	0.434
0.475	0.758	0.705	0.596
0.493	0.772	0.848	0.463
0.458	0.764	0.513	0.653
0.464	0.763	0.697	0.52
0.466	0.787	0.617	0.485
0.459	0.771	0.721	0.534
0.473	0.764	0.359	0.919
0.465	0.751	0.846	0.482

Columns TFm_1088.HK_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, volu_PVT, sti_LINEARREG_INTERCEPT, ma_KAMA_50, ti_kelt_20_upper, tend_lh, tend_renko_ATR, olap_BBAND_UPPER, ma_TRIMA_20, ma_T3_10, olap_HT_TRENDLINE, ma_SMA_20, ma_EMA_50, olap_BBAND_MIDDLE
