loss	accuracy	val_loss	val_accuracy
0.758	0.639	0.836	0.079
0.629	0.632	0.259	0.913
0.519	0.747	0.197	0.94
0.418	0.834	0.766	0.656
0.286	0.882	0.195	0.954
0.251	0.912	0.464	0.949
0.302	0.918	0.515	0.794
0.194	0.93	0.199	0.921
0.171	0.937	0.243	0.911

Columns TFm_1088.HK_pos_good9_mult_conv2.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20, mtum_PVOh_12_26_9, ti_choppiness_14, mtum_ADX, mcrh_T3_5_WMA_100, mtum_td_seq, mcrh_EMA_20_EMA_50, mcrh_T3_5_EMA_50, tend_renko_ATR, olap_BBAND_dif, tend_hh, mcrh_KAMA_10_ti_h20, mcrh_EMA_10_WMA_100, mtum_STC_10_12_26_05, mcrh_EMA_20_DEMA_50, olap_BBAND_UPPER, mcrh_T3_50_T3_100, ma_T3_10, tend_PSARaf_002_02, cycl_EBSW_40_10, mtum_AROON_up, cdl_MATCHINGLOW, cdl_RICKSHAWMAN, sti_LINEARREG_INTERCEPT, mtum_PLUS_DM, mtum_MACD_ext_signal, cycl_HT_TRENDMODE, mtum_DMP_14, mcrh_EMA_50_DEMA_100, tend_lh, mcrh_WMA_10_WMA_100, vola_UI_14, ti_donchian_upper_20, mcrh_T3_5_WMA_10, ti_kelt_20_upper, mcrh_SMA_5_WMA_100, mcrh_TRIMA_5_DEMA_10, mcrh_KAMA_5_SMA_100, mcrh_SMA_5_DEMA_10, ma_KAMA_50, mtum_STCstoch_10_12_26_05, mcrh_WMA_10_ti_h20
