loss	accuracy	val_loss	val_accuracy
0.679	0.551	0.681	0.677
0.646	0.614	0.739	0.487
0.546	0.72	0.728	0.581
0.487	0.778	0.651	0.702
0.446	0.799	0.692	0.702
0.42	0.814	0.586	0.739
0.397	0.817	0.524	0.777
0.39	0.818	0.414	0.793
0.359	0.833	0.397	0.806
0.355	0.834	0.792	0.667
0.357	0.838	0.453	0.796
0.335	0.847	0.884	0.61
0.341	0.837	0.558	0.747
0.323	0.858	0.746	0.672
0.323	0.86	0.306	0.882
0.318	0.861	0.409	0.804
0.312	0.853	0.506	0.734
0.316	0.859	0.386	0.801
0.288	0.872	0.523	0.761
0.32	0.868	0.533	0.777

Columns TFm_1519.HK_neg_vgood16_mult_lstm.h5:
Date, buy_sell_point, ichi_isin_cloud, olap_BBAND_dif, vola_ATR, mtum_DMP_14, mtum_INERTIA_20_14, mtum_PLUS_DM, tend_renko_ATR, volu_PVI_1, sti_LINEARREG_ANGLE
