loss	accuracy	val_loss	val_accuracy
0.624	0.665	0.583	0.802
0.572	0.699	0.578	0.811
0.537	0.73	0.481	0.866
0.522	0.757	0.454	0.866
0.505	0.777	0.468	0.833
0.49	0.782	0.503	0.783
0.48	0.784	0.39	0.842
0.468	0.797	0.604	0.675
0.462	0.796	0.405	0.816
0.452	0.798	0.373	0.842
0.445	0.802	0.573	0.703
0.443	0.804	0.361	0.866
0.423	0.812	0.538	0.743
0.418	0.813	0.359	0.833
0.417	0.819	0.479	0.778
0.412	0.815	0.481	0.785

Columns TFm_PYPL_neg_good9_mult_28.h5:
Date, buy_sell_point, mtum_DMP_14, mtum_PLUS_DM, vola_NATR, sti_STDDEV, vola_ATR, mtum_APO, mtum_MACD_ext, olap_BBAND_dif, sti_VAR, vola_THERMOma_20_2_05, mtum_MACD_ext_signal, mtum_PPO, mcrh_WMA_50_TEMA_100, NQ_per_Volume, tend_renko_brick, mtum_MACD_signal, tend_renko_TR, tend_renko_ATR, vola_TRUERANGE_1, mtum_STCmacd_10_12_26_05, mtum_MACD_fix, vola_THERMO_20_2_05, NQ_Volume, mtum_MACD_fix_signal, vola_TRANGE, mtum_AO_5_34, ti_chaikin_10_3, mtum_BIAS_SMA_26, mtum_MACD, ma_TRIMA_50, ti_mass_index_9_25, ma_KAMA_50, ti_coppock_14_11_10, volu_NVI_1, volu_Chaikin_ADOSC, has_preMarket, ichi_senkou_b, volu_Chaikin_AD, volu_PVI_1, ichi_senkou_a, mcrh_TEMA_10_KAMA_50, ti_donchian_lower_20, cdl_INVERTEDHAMMER, ti_acc_dist, ma_SMA_50
