loss	accuracy	val_loss	val_accuracy
0.653	0.642	0.684	0.622
0.587	0.694	0.676	0.549
0.572	0.702	0.646	0.554
0.545	0.714	0.852	0.446
0.537	0.722	0.654	0.574
0.517	0.743	0.832	0.439
0.508	0.755	0.641	0.595
0.481	0.774	0.535	0.661
0.464	0.78	0.402	0.822
0.435	0.811	0.395	0.805
0.427	0.811	0.559	0.654
0.415	0.817	0.418	0.755
0.394	0.84	0.298	0.913
0.392	0.825	0.41	0.769

Columns TFm_UBER_neg_vgood16_mult_128.h5:
Date, buy_sell_point, olap_BBAND_dif, NQ_per_Volume, sti_CORREL, tend_PSARl_002_02, mcrh_KAMA_50_EMA_100
