loss	accuracy	val_loss	val_accuracy
0.641	0.624	0.409	0.796
0.569	0.701	0.293	0.856
0.547	0.709	1.108	0.306
0.539	0.715	0.258	0.882
0.547	0.722	0.767	0.487
0.523	0.728	0.436	0.736
0.527	0.73	0.327	0.822
0.516	0.728	1.002	0.291
0.513	0.737	0.634	0.573
0.489	0.735	0.89	0.442
0.484	0.746	0.776	0.429
0.469	0.763	0.371	0.788
0.461	0.773	0.591	0.665
0.452	0.777	0.759	0.568
0.434	0.793	0.358	0.796
0.419	0.803	0.797	0.531

Columns TFm_1088.HK_pos_vgood16__mult_gru.h5:
Date, buy_sell_point, vola_ATR, vola_THERMOma_20_2_05, mtum_DX, vola_NATR, cdl_ONNECK, mcrh_EMA_10_ti_h20
