loss	accuracy	val_loss	val_accuracy
0.657	0.65	0.605	0.694
0.564	0.696	0.706	0.565
0.529	0.718	0.815	0.482
0.51	0.744	0.292	0.916
0.484	0.76	0.478	0.751
0.472	0.78	0.693	0.592
0.444	0.787	0.427	0.772
0.427	0.81	0.408	0.812
0.41	0.824	0.369	0.84
0.405	0.817	0.604	0.678
0.387	0.824	0.622	0.668

Columns TFm_1299.HK_neg_vgood16_mult_conv.h5:
Date, buy_sell_point, mtum_AROON_up, mtum_BULLP_13, mtum_AROONOSC, per_Close, mtum_CMO, ichi_isin_cloud, ti_vortex_neg_14, perf_z_30_1, mtum_BR_26, mtum_RSI, sti_ZS_30, mtum_MINUS_DI, mtum_INERTIA_20_14
