loss	accuracy	val_loss	val_accuracy
0.633	0.687	0.582	0.688
0.582	0.682	0.396	0.808
0.509	0.743	0.149	0.953
0.484	0.771	0.183	0.942
0.458	0.784	0.294	0.872
0.435	0.79	0.878	0.595
0.409	0.816	0.288	0.86
0.384	0.833	0.994	0.522
0.385	0.828	0.728	0.662
0.354	0.841	0.757	0.668
0.327	0.858	1.082	0.557
0.332	0.86	0.188	0.918
0.313	0.868	0.694	0.627
0.328	0.858	0.162	0.936
0.301	0.875	0.11	0.945
0.283	0.881	0.118	0.959
0.314	0.888	0.678	0.665
0.272	0.892	0.531	0.764
0.258	0.894	0.146	0.936

Columns TFm_2318.HK_neg_good9__mult_gru.h5:
Date, buy_sell_point, tend_lh, ti_chaikin_10_3, volu_Chaikin_ADOSC, volu_PVOL, sti_LINEARREG, ma_TEMA_10, tend_LDECAY_5, Volume, ma_KAMA_20, ma_KAMA_50, mtum_PVO_12_26_9, ichi_kijun_sen, sti_TSF, High, ti_donchian_upper_20, mtum_STCstoch_10_12_26_05, ti_hma_20, cdl_3WHITESOLDIERS, ti_coppock_14_11_10, mcrh_WMA_50_TEMA_100, cama_r1, mcrh_KAMA_10_TRIMA_20, ma_DEMA_10, olap_BBAND_UPPER, ti_ease_of_movement_14, olap_JMA_7_0, ma_DEMA_5, ma_EMA_5, ma_EMA_20, trad_r3, ma_KAMA_10, ma_T3_5, olap_SSF_10_2, ma_TEMA_20, ma_TRIMA_5, mcrh_DEMA_50_EMA_100, sti_TOS_STDEVALL_U_2, ti_force_index_13, sti_TOS_STDEVALL_L_3, mtum_PLUS_DM, olap_BBAND_dif, cama_pp, cama_r2, cama_r3, cama_s1, cama_s2, perf_ha, sti_TOS_STDEVALL_L_2, mtum_PVOh_12_26_9, volu_EFI_13, mtum_MACD_ext_signal, vola_KCUe_20_2, vola_KCBe_20_2, mtum_BR_26
