loss	accuracy	val_loss	val_accuracy
0.651	0.684	0.508	0.874
0.558	0.731	0.577	0.653
0.482	0.789	0.315	0.887
0.438	0.797	0.278	0.919
0.395	0.832	0.77	0.573
0.364	0.844	0.403	0.809
0.33	0.864	0.568	0.702
0.299	0.884	0.245	0.927
0.278	0.899	0.288	0.868
0.256	0.904	0.681	0.651
0.247	0.907	0.274	0.892
0.22	0.931	0.343	0.823
0.202	0.931	0.343	0.836

Columns TFm_0001.HK_neg_good9_mult_conv.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
