loss	accuracy	val_loss	val_accuracy
0.676	0.634	0.458	0.815
0.569	0.683	0.636	0.669
0.514	0.753	0.736	0.589
0.474	0.784	0.617	0.685
0.403	0.82	0.845	0.618
0.402	0.824	1.216	0.43
0.349	0.843	0.559	0.728
0.327	0.862	0.613	0.699
0.298	0.873	0.258	0.914
0.275	0.883	0.256	0.903
0.262	0.889	0.271	0.925
0.239	0.908	0.288	0.884
0.223	0.924	0.322	0.901
0.195	0.92	0.333	0.879

Columns TFm_0001.HK_neg_good9__mult_gru.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
