loss	accuracy	val_loss	val_accuracy
0.597	0.695	0.642	0.708
0.535	0.751	0.698	0.67
0.519	0.757	1.02	0.512
0.504	0.749	0.872	0.561
0.471	0.78	1.068	0.409
0.44	0.798	0.283	0.826
0.425	0.804	0.739	0.569
0.437	0.815	0.622	0.586
0.374	0.834	0.694	0.646
0.388	0.832	0.392	0.782
0.343	0.841	0.622	0.597
0.319	0.864	0.272	0.856
0.33	0.859	0.227	0.869

Columns TFm_1519.HK_pos_reg4__mult_gru.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL, sti_TSF, ma_DEMA_10, sti_LINEARREG, ma_DEMA_20, ti_hma_20, ti_kelt_20_upper, ma_T3_10, mtum_ADXR, ma_T3_5, ma_TEMA_10, tend_hl, wood_pp, wood_s1, ma_SMA_5, ma_WMA_5, ma_TRIMA_5, ma_EMA_5, mcrh_T3_50_WMA_100, mtum_DMN_14, mtum_STCstoch_10_12_26_05, olap_SSF_10_2, mtum_MINUS_DM, wood_s3, cama_s2, ma_DEMA_5, Open, ichi_isin_cloud, fibo_pp, cama_r2, perf_CUMLOGRET_1, clas_s1, trad_pp, olap_JMA_7_0, olap_HT_TRENDLINE, demark_r1, mtum_STC_10_12_26_05, demark_s1, vola_KCUe_20_2, cama_r3, tend_LDECAY_5, wood_r1, cama_pp, ma_KAMA_5, wood_r3, fibo_s2, wood_s2, clas_r3, ti_donchian_upper_20, clas_r2, olap_PWMA_10, olap_MIDPRICE, tend_hh, trad_r1, perf_ha, demark_pp, wood_r2, olap_BBAND_UPPER, trad_r2, cama_r1, fibo_r3, fibo_r2, trad_s2, clas_pp, cama_s3, mtum_INERTIA_20_14, clas_s2, fibo_s3, mtum_BR_26, cama_s1, trad_s1, fibo_r1, fibo_s1, ma_WMA_10, ma_TEMA_5, trad_r3, tend_PSARl_002_02, clas_r1, Low, vola_NATR, ti_donchian_lower_20, ma_EMA_10, olap_SWMA_10, mtum_DMP_14, High, olap_MCGD_10, olap_MIDPOINT, ma_WMA_20, mtum_PLUS_DM, ma_TRIMA_10, olap_SINWMA_14, ichi_tenkan_sen, mcrh_T3_20_DEMA_100, ma_SMA_10, olap_VWMA_10, ma_KAMA_10, olap_BBAND_LOWER
