loss	accuracy	val_loss	val_accuracy
0.721	0.58	0.75	0.197
0.685	0.546	0.685	0.533
0.672	0.594	0.581	0.822
0.635	0.688	0.76	0.594
0.595	0.724	0.61	0.724
0.579	0.737	0.76	0.641
0.57	0.744	0.581	0.727
0.554	0.751	0.684	0.676
0.551	0.757	0.561	0.746
0.533	0.769	0.457	0.822
0.537	0.76	0.7	0.629
0.522	0.769	0.712	0.632

Columns TFm_0020.HK_neg_good9__simp_cordo.h5:
Date, buy_sell_point, tend_ll, volu_PVOL, Volume, mtum_BIAS_SMA_26, mtum_BULLP_13, volu_PVI_1, mtum_STOCH_RSI_k, mtum_CMO, mtum_PGO_14, mtum_RSI, cdl_GRAVESTONEDOJI, sti_VAR, tend_LDECAY_5, olap_SAREXT, mtum_MOM, vola_RVI_14, volu_EFI_13, mtum_AROON_up, ti_force_index_13, mtum_ROCR100, mtum_PSL_12, mtum_MACD_ext, mtum_ROC, mtum_ROCP, mtum_ROCR, tend_PSARl_002_02, sti_ZS_30, mcrh_KAMA_10_KAMA_100, perf_CUMLOGRET_1, ma_TEMA_5, tend_PSARr_002_02, mcrh_SMA_20_TEMA_100, mtum_APO, High, mtum_MACD_fix_list, Close, mtum_PPO, mtum_PVOh_12_26_9, perf_CUMPCTRET_1, perf_ha, perf_z_30_1, tend_PSARs_002_02, ti_choppiness_14, ti_coppock_14_11_10, per_Volume, mtum_MACD_fix, cdl_TAKURI
