loss	accuracy	val_loss	val_accuracy
0.714	0.513	0.725	0.381
0.691	0.532	0.682	0.564
0.689	0.539	0.683	0.551
0.689	0.56	0.707	0.441
0.689	0.558	0.662	0.621
0.687	0.559	0.755	0.319
0.688	0.554	0.788	0.243
0.685	0.548	0.676	0.564
0.693	0.559	0.673	0.569
0.686	0.558	0.64	0.658
0.689	0.557	0.698	0.504
0.682	0.568	0.759	0.324
0.692	0.545	0.689	0.543
0.689	0.565	0.675	0.561
0.687	0.574	0.64	0.658

Columns TFm_0020.HK_pos_vgood16_mult_linear.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100
