loss	accuracy	val_loss	val_accuracy
0.671	0.605	0.41	0.903
0.628	0.616	0.718	0.647
0.589	0.678	0.568	0.711
0.575	0.702	0.506	0.689
0.55	0.734	0.549	0.703
0.552	0.736	0.558	0.668
0.524	0.75	0.715	0.542
0.524	0.761	0.644	0.634
0.507	0.761	0.592	0.663
0.476	0.799	0.458	0.763
0.491	0.777	0.595	0.661
0.469	0.784	0.592	0.682
0.479	0.786	0.627	0.647
0.455	0.799	0.576	0.668
0.456	0.774	0.528	0.711

Columns TFm_0001.HK_pos_vgood16_mult_dense2.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen
