loss	accuracy	val_loss	val_accuracy
0.655	0.623	0.671	0.692
0.6	0.681	0.714	0.616
0.577	0.712	0.525	0.799
0.549	0.745	0.622	0.669
0.534	0.769	0.52	0.762
0.52	0.759	0.489	0.764
0.511	0.775	0.511	0.762
0.49	0.786	0.456	0.782
0.482	0.797	0.597	0.685
0.47	0.796	0.419	0.808

Columns TFm_UBER_pos_good9_mult_28.h5:
Date, buy_sell_point, vola_THERMO_20_2_05, tend_renko_ATR, vola_ATR, tend_renko_TR, vola_TRUERANGE_1, vola_NATR, vola_TRANGE, mtum_DMP_14, sti_CORREL, tend_hl, mtum_PLUS_DM, mtum_PSL_12, volu_Chaikin_ADOSC, NQ_Volume, tend_hh, vola_THERMOma_20_2_05, sti_VAR, olap_VMAP, has_preMarket, tend_lh, ichi_kijun_sen, tend_renko_brick, sti_KURT_30, vola_RVI_14, sti_STDDEV, ti_donchian_lower_20, ti_chaikin_10_3, mtum_FISHERT_9_1, NQ_per_Volume, olap_BBAND_LOWER, mtum_INERTIA_20_14, tend_PSARs_002_02, mtum_PVOh_12_26_9, ma_SMA_50, mtum_FISHERTs_9_1, olap_SINWMA_14, ti_kelt_20_lower, mcrh_KAMA_50_EMA_100, ma_EMA_50, ma_TRIMA_50
