loss	accuracy	val_loss	val_accuracy
0.657	0.659	0.531	0.829
0.569	0.733	0.579	0.837
0.541	0.741	0.513	0.837
0.531	0.74	0.544	0.805
0.52	0.728	0.521	0.808
0.515	0.734	0.506	0.791
0.502	0.753	0.533	0.77
0.493	0.76	0.451	0.799
0.486	0.753	0.467	0.759
0.478	0.772	0.515	0.772
0.475	0.766	0.607	0.724
0.463	0.785	0.566	0.726
0.458	0.789	0.618	0.699
0.448	0.81	0.524	0.751
0.444	0.802	0.458	0.77
0.432	0.813	0.506	0.734
0.428	0.819	0.39	0.78
0.424	0.822	0.375	0.813
0.418	0.823	0.655	0.699
0.414	0.837	0.418	0.816
0.4	0.843	0.473	0.748
0.403	0.836	0.626	0.696
0.391	0.84	0.422	0.799
0.379	0.851	0.739	0.678
0.374	0.85	0.514	0.764
0.367	0.857	0.451	0.778
0.368	0.861	0.503	0.772
0.352	0.863	0.409	0.794
0.369	0.856	0.597	0.751
0.343	0.864	0.538	0.764
0.355	0.86	0.402	0.794
0.347	0.861	0.642	0.74

Columns TFm_1519.HK_pos_vgood16_mult_64.h5:
Date, buy_sell_point, volu_PVI_1, tend_renko_ATR, volu_PVT, vola_HWU, vola_ATR, vola_HWM, olap_HWMA_02_01_01, volu_NVI_1, ma_TEMA_20, volu_OBV, vola_HWL
