loss	accuracy	val_loss	val_accuracy
0.719	0.646	0.565	0.844
0.596	0.721	0.6	0.82
0.541	0.762	0.494	0.817
0.497	0.789	0.306	0.882
0.456	0.804	0.381	0.841
0.434	0.822	0.48	0.809
0.399	0.833	0.412	0.815
0.372	0.848	0.517	0.75
0.367	0.844	0.532	0.777
0.332	0.862	0.619	0.704
0.316	0.875	0.41	0.839
0.312	0.881	0.416	0.823
0.31	0.868	0.528	0.747
0.291	0.879	0.616	0.739
0.281	0.886	0.287	0.901
0.303	0.877	0.411	0.863
0.261	0.892	0.497	0.809
0.26	0.897	0.933	0.734
0.239	0.897	0.416	0.849
0.232	0.903	0.734	0.753
0.273	0.894	0.395	0.892
0.221	0.917	0.31	0.933
0.213	0.907	0.495	0.831
0.238	0.899	0.353	0.911
0.205	0.916	0.522	0.849
0.21	0.921	0.343	0.935

Columns TFm_0001.HK_pos_good9_mult_dense2.h5:
Date, buy_sell_point, mtum_PVOs_12_26_9, tend_PSARaf_002_02, tend_LDECAY_5, cycl_HT_TRENDMODE, ti_donchian_lower_20, perf_CUMPCTRET_1, perf_ha, ichi_kijun_sen, High, perf_CUMLOGRET_1, tend_hl, Close, olap_BBAND_LOWER, Low, olap_SAREXT, volu_Chaikin_ADOSC, ma_KAMA_5, Open, ma_DEMA_5, ichi_tenkan_sen, wood_pp, per_Volume, ti_donchian_center_20, vola_HWL, ma_TEMA_5, ma_EMA_5, tend_PSARs_002_02, ti_kelt_20_lower, tend_renko_ATR, mcrh_WMA_20_TEMA_50, olap_MIDPRICE, olap_HT_TRENDLINE, olap_HWMA_02_01_01, olap_JMA_7_0, ti_chaikin_10_3, vola_HWU, vola_HWM, ti_mass_index_9_25, tend_PSARl_002_02, ma_SMA_5, mtum_STOCH_RSI_k, clas_r2, wood_r1, cama_pp, volu_PVI_1, ma_WMA_10, vola_KCUe_20_2, olap_MCGD_10, demark_r1, tend_ll, wood_r3, tend_lh, olap_SSF_10_2, mtum_td_seq_sig, ma_SMA_20
