loss	accuracy	val_loss	val_accuracy
0.706	0.608	0.31	0.925
0.593	0.686	0.552	0.696
0.483	0.767	1.128	0.382
0.436	0.796	0.347	0.82
0.37	0.837	0.455	0.758
0.316	0.874	1.002	0.548
0.285	0.88	0.314	0.927
0.25	0.896	0.717	0.737
0.205	0.915	1.631	0.492
0.229	0.911	0.492	0.806
0.172	0.936	0.553	0.809
0.169	0.946	0.396	0.906
0.162	0.941	0.47	0.833
0.161	0.943	0.358	0.909
0.151	0.952	0.581	0.823
0.118	0.958	0.326	0.914
0.108	0.959	0.548	0.836

Columns TFm_0001.HK_neg_good9_mult_lstm.h5:
Date, buy_sell_point, sti_VAR, sti_STDDEV, mtum_DX, mtum_ADX, mtum_PSL_12, volu_Chaikin_ADOSC, mtum_ADXR, mtum_QQEl_14_5_4236, ti_chaikin_10_3, mtum_td_seq, cycl_SINE_lead, mtum_ULTOSC, mtum_MACD_signal, mtum_MACD_fix_signal, mtum_STCmacd_10_12_26_05, mtum_STCstoch_10_12_26_05, volu_PVOL, mtum_MACD_fix, vola_HWL, Volume, mtum_PVOs_12_26_9, mtum_td_seq_sig, tend_LDECAY_5, olap_HWMA_02_01_01, mtum_MACD, mtum_INERTIA_20_14, High, mtum_PLUS_DM, mtum_AO_5_34, vola_HWU, vola_HWM, has_preMarket, Close, mcrh_KAMA_20_DEMA_100, cycl_HT_TRENDMODE, mtum_STC_10_12_26_05, perf_CUMLOGRET_1, perf_CUMPCTRET_1, perf_ha, mtum_DMP_14, tend_renko_ATR, Low, cdl_GRAVESTONEDOJI, ti_konk_avg, mtum_ER_10
