loss	accuracy	val_loss	val_accuracy
0.697	0.573	0.513	0.929
0.673	0.586	0.532	0.894
0.666	0.612	0.779	0.36
0.653	0.63	0.518	0.87
0.639	0.65	0.679	0.622
0.628	0.665	0.896	0.317
0.621	0.673	0.672	0.627
0.605	0.7	0.596	0.704
0.605	0.683	0.485	0.817
0.589	0.7	0.598	0.693
0.58	0.709	0.701	0.619
0.568	0.709	0.644	0.648
0.564	0.709	0.56	0.722
0.557	0.701	0.358	0.881

Columns TFm_0002.HK_neg_good9_mult_28.h5:
Date, buy_sell_point, vola_HWU, olap_HWMA_02_01_01, tend_LDECAY_5, Close, vola_HWM, ma_TEMA_10, High, ma_TEMA_20, perf_CUMPCTRET_1, volu_PVT, perf_CUMLOGRET_1, ma_DEMA_20, olap_JMA_7_0, ma_DEMA_5, perf_ha, vola_HWL, ma_T3_5, ti_hma_20, volu_PVI_1, ma_TEMA_5, olap_SSF_10_2, ma_DEMA_10, Low, mcrh_SMA_50_TRIMA_100, mtum_STC_10_12_26_05, wood_r1, tend_ll, has_preMarket, ichi_kijun_sen, ma_WMA_5, clas_r2, cdl_MORNINGSTAR, cdl_MORNINGDOJISTAR, cdl_LONGLEGGEDDOJI, mtum_BR_26, cdl_DOJI, mcrh_T3_20_TRIMA_100, wood_pp, wood_r2, mtum_STCstoch_10_12_26_05, ma_EMA_5, ma_TRIMA_5, mcrh_T3_20_WMA_50, sti_TSF, cdl_DRAGONFLYDOJI, trad_r1, fibo_r1, cdl_TAKURI, Open, demark_r1, clas_r1, tend_PSARr_002_02, ti_donchian_upper_20
