loss	accuracy	val_loss	val_accuracy
2.58	0.603	0.272	0.943
1.02	0.541	0.731	0.546
1.15	0.553	0.374	0.892
0.882	0.625	1.616	0.235
1.518	0.645	2.874	0.067
0.629	0.694	0.174	0.946
1.438	0.68	2.532	0.197
0.834	0.68	0.141	0.946
1.209	0.769	0.13	0.946
0.724	0.814	0.908	0.622
0.596	0.839	0.429	0.841
0.731	0.834	0.228	0.879
1.087	0.756	0.374	0.857

Columns TFm_0020.HK_pos_low1_mult_conv2.h5:
Date, buy_sell_point, mcrh_KAMA_10_KAMA_100, mtum_STC_10_12_26_05, mcrh_SMA_10_T3_100, sti_TOS_STDEVALL_L_3, sti_TOS_STDEVALL_L_1, sti_TOS_STDEVALL_LR, mtum_ER_10, mcrh_KAMA_10_KAMA_50, cycl_DCPERIOD, mtum_PVOh_12_26_9, mcrh_TRIMA_50_SMA_100, sti_TOS_STDEVALL_U_1, tend_ll, olap_VMAP, mcrh_KAMA_20_WMA_50, sti_TOS_STDEVALL_U_2, mcrh_TEMA_50_EMA_100, mcrh_WMA_50_KAMA_100, mcrh_SMA_20_DEMA_50, mtum_D_9_3, mtum_BIAS_SMA_26, mcrh_TEMA_50_TEMA_100, mcrh_EMA_20_DEMA_100, sti_TOS_STDEVALL_L_2, mtum_PSL_12, mtum_PPO, mcrh_KAMA_20_TEMA_100, mtum_MACD_ext, mtum_APO, mtum_PVO_12_26_9, mtum_AR_26, sti_TOS_STDEVALL_U_3, vola_RVI_14, cdl_HIGHWAVE, cdl_RICKSHAWMAN, cdl_SPINNINGTOP, mcrh_SMA_10_KAMA_50, mtum_MACD_signal, ti_coppock_14_11_10, mtum_MACD_ext_signal, volu_OBV, cdl_GRAVESTONEDOJI, mtum_CMO, mcrh_SMA_10_KAMA_20, mtum_K_9_3, mtum_MACD, mtum_MACD_fix_signal, perf_z_30_1, mtum_MACD_fix, vola_UI_14, sti_CORREL, mcrh_T3_20_TRIMA_50, volu_PVOL, Volume, mtum_ADXR, NQ_SMA_20, mcrh_TRIMA_10_SMA_100, mtum_DX, mtum_STCmacd_10_12_26_05, mcrh_SMA_10_KAMA_100, ma_KAMA_50, mtum_RSI, ti_konk_avg, perf_CUMPCTRET_1, mcrh_TRIMA_5_EMA_100, mcrh_WMA_20_KAMA_100, ti_acc_dist, olap_SAREXT, ti_ease_of_movement_14, mtum_murrey_math, mtum_AO_5_34, mtum_STOCH_RSI_k, NQ_SMA_100, mcrh_TRIMA_20_EMA_100, mtum_BULLP_13, tend_PSARaf_002_02, ti_kelt_20_lower, sti_ZS_30, volu_Chaikin_AD, mtum_FISHERT_9_1, mtum_INERTIA_20_14, mtum_J_9_3, mtum_QQEl_14_5_4236, ti_konk_bro, ti_konk_gre, ti_konk_rest, tend_lh, mtum_PGO_14, mtum_MINUS_DI, tend_hl_crash, NQ_Close, cdl_IDENTICAL3CROWS, mcrh_TRIMA_10_TRIMA_100, cdl_ADVANCEBLOCK, mcrh_TRIMA_10_KAMA_50, mcrh_DEMA_20_DEMA_100, mcrh_KAMA_5_DEMA_10, mcrh_TRIMA_10_EMA_100, mcrh_T3_10_SMA_100, cdl_MATCHINGLOW, mcrh_KAMA_5_WMA_20, mcrh_KAMA_50_T3_100, mcrh_DEMA_50_WMA_100, mcrh_EMA_10_ti_h20, mcrh_DEMA_5_TEMA_20, mcrh_TRIMA_20_DEMA_50, mcrh_DEMA_50_KAMA_100, mcrh_EMA_20_T3_50, mcrh_DEMA_20_TEMA_50, sti_VAR, mcrh_DEMA_20_KAMA_100, mcrh_EMA_20_KAMA_50, sti_ENTP_10, sti_LINEARREG_SLOPE, sti_LINEARREG_ANGLE, sti_KURT_30, ma_TRIMA_50, mcrh_EMA_20_TRIMA_100, mcrh_EMA_50_TEMA_100, mcrh_EMA_50_WMA_100, per_Volume, per_Close, mcrh_EMA_5_EMA_20, olap_SINWMA_14, mcrh_KAMA_10_KAMA_20, tend_hh, ma_SMA_50, ma_TRIMA_10, ti_supertrend_20, volu_PVI_1, cdl_GAPSIDESIDEWHITE, volu_NVI_1, volu_EFI_13, vola_THERMOma_20_2_05, vola_THERMOl_20_2_05, cycl_EBSW_40_10, vola_HWL, trad_r2, ti_vortex_pos_14, ti_vortex_neg_14, has_preMarket, tend_lh_crash, ichi_senkou_b, ichi_tenkan_sen, ma_EMA_50, ti_kelt_20_upper, ma_KAMA_20, ti_force_index_13, ma_SMA_20, ti_donchian_lower_20, ma_SMA_5, mtum_td_seq, ma_T3_5, mtum_td_seq_sig, mtum_STOCH_crash, mcrh_KAMA_10_SMA_100, mtum_WILLIAMS_R, mtum_MACD_ext_list, mtum_MACD_ext_crash, mcrh_T3_10_KAMA_20, mcrh_T3_10_KAMA_50, mcrh_T3_10_T3_50, mcrh_T3_10_TEMA_100, mtum_FISHERTs_9_1, mcrh_T3_10_TRIMA_100, mcrh_T3_20_T3_100, mcrh_T3_5_EMA_100, mcrh_T3_5_KAMA_20, mtum_DMP_14, mcrh_T3_5_KAMA_50, mcrh_T3_5_WMA_10, mcrh_TEMA_10_EMA_20, mcrh_TEMA_10_TEMA_20, mtum_AROON_up, mtum_AROONOSC, mcrh_TEMA_20_T3_100, mcrh_TEMA_20_TEMA_50, mcrh_TEMA_50_TRIMA_100, mcrh_WMA_20_T3_50, mcrh_TRIMA_10_EMA_20, mcrh_TRIMA_5_TEMA_20, mcrh_TRIMA_50_T3_100, mcrh_SMA_5_DEMA_10, mcrh_SMA_50_WMA_100, mtum_MACD_fix_list, mtum_ROCP, mtum_STOCH_d, mcrh_TRIMA_20_TRIMA_100, mcrh_KAMA_10_TRIMA_20, mtum_STOCH_Fa_kd, mcrh_KAMA_20_EMA_50, mtum_SMIs_5_20_5, mtum_SMI_5_20_5, mtum_RSX_14, mcrh_KAMA_50_ti_h20, mtum_ROCR100, mtum_ROCR, mtum_ROC, mcrh_SMA_10_TRIMA_100, mtum_QQEs_14_5_4236, mtum_QQE_14_5_4236_RSIMA, mcrh_KAMA_5_SMA_100, mcrh_KAMA_5_TEMA_10, mcrh_KAMA_5_TRIMA_20, mtum_PLUS_DM, mcrh_SMA_10_DEMA_100, mtum_MOM, mcrh_SMA_10_EMA_20, mtum_MFI, mcrh_SMA_10_T3_50, volu_PVT
